Id,Price
319,167038.66253393015
320,279554.9750683829
321,229118.52834379222
326,170164.06515788386
329,200465.14892118552
336,248259.705505339
337,176722.32499490055
343,201207.42455798644
349,327077.8863928462
354,196886.47116370793
355,217127.2962117277
362,146892.8789006699
364,160669.48228323282
371,203080.7794593587
375,199944.45361523994
381,181951.51217924902
382,161791.7244109344
384,134220.3538471317
385,321494.8261657626
390,379193.6687767745
391,148677.12157108422
395,153916.70158425777
398,297112.88302677684
414,344650.8766019918
417,161370.76083546513
419,246538.37228403543
422,293022.71102492785
423,284716.8699246669
425,365298.03309073695
426,178665.05109464636
429,448681.97528323584
430,195295.8941052754
433,233499.5865003333
436,171979.45675544481
437,166311.30185270472
442,193758.08765729627
444,231862.0802726861
446,193020.0326842179
450,194485.11375736856
452,183462.636394161
458,189003.0572740863
459,255173.36029038957
466,176162.89245178728
469,285698.0889906398
473,264650.23646641587
487,165453.96921771098
497,174533.31610462506
503,214733.85896281552
506,189614.36242090928
507,208335.50756776732
509,269544.7762496894
510,230666.24321656112
511,165289.72529002398
512,195442.53916532383
514,209160.84710288042
516,144173.28168164974
517,339041.81421805493
519,200105.0717806744
525,468277.33160793135
526,197191.4398295507
528,172697.9710720378
537,152610.05907835855
538,189794.85486063818
547,192374.31389535364
554,109172.48774604886
555,335808.4537286972
560,349121.59552365897
563,205236.9977379648
577,246292.90556896452
578,194706.92743506332
591,153119.01303716772
594,150252.302560661
605,263059.18418139656
607,200383.4434142463
609,152774.88913552
615,185554.74754037414
618,147563.14718276862
619,283697.42062680493
621,313468.08142140973
624,148620.00964452262
625,321459.10198925325
626,197960.85615004608
632,141027.07867222538
635,189288.08690118627
641,206453.45837724442
648,215337.36753763436
651,184042.23091571202
653,139862.89430286604
655,107911.93040166138
669,134002.63622606642
672,103797.9729574565
675,207614.58283558727
676,187690.1944661673
682,184645.1567563776
683,106896.9798522145
694,235863.570008889
699,198298.34198087425
701,262561.6286961032
702,247490.6747482741
709,138987.41377418532
721,160724.87155215215
723,210605.16474036287
725,157809.0269488259
732,262462.0335682616
734,188537.81802834815
743,262965.1518154712
744,154348.2220009338
746,177918.84304727943
751,504513.30752780853
753,161000.9428181233
756,358050.6840736282
758,143956.11365635073
763,236157.17765103022
764,165394.7911727552
772,283862.3762931585
776,125963.30553871939
778,209960.91666109022
781,174441.53651575718
783,152755.21509488908
786,355320.5667172052
789,176113.2510038463
792,159885.66028703845
796,248610.53245695308
797,143536.1760807409
798,233500.14136776348
800,223240.0525480043
802,250018.80476823
807,115576.67387134669
817,405274.5822083448
821,214774.45074295852
822,196474.17810896735
826,410501.6909811465
829,178207.23376515738
831,180220.78468297046
832,166375.0602657983
834,314516.1053519549
835,180692.70198713828
839,238940.22370264502
841,145110.80312740133
845,318990.7630826983
854,138625.6466493355
856,179709.40504134924
859,424896.7372996832
860,241385.83771150553
861,185179.36933236555
862,191461.54870048116
863,321209.0463435394
866,105329.22840971914
868,332746.5533747281
875,171015.63171892526
876,173031.17924435795
877,142229.18766069936
882,143595.5357137682
889,232339.89002830003
891,280947.1028569231
902,241933.60224369753
903,243830.55926672544
907,178635.96034298133
908,208606.2272482236
912,345206.53151287575
914,199530.50933403277
917,322826.74436583347
918,169286.90412229628
923,229474.79551857695
926,150255.32873468168
927,182731.11644692713
928,208891.02992686757
932,129478.0568416256
933,200624.23121035582
939,169351.63220834907
940,145257.4882231889
941,230063.24983659128
946,173983.81075296397
947,247416.99639392665
949,143402.9058426086
950,213035.68824219375
956,301137.77248719515
959,431910.6311861343
960,140133.10913036217
965,406868.90213367157
969,184676.69758295955
971,157131.42299918717
973,173690.1899942461
976,155324.7446220268
979,301329.7735317738
980,182521.041348165
986,325238.31471953605
987,416408.3341674576
988,242954.86327845202
990,167325.59291048953
994,168708.22609602177
997,231370.82802964846
998,214030.88872209965
1000,267791.6489473522
1001,209511.51325706442
1003,132821.10193449928
1005,377000.5997949892
1006,182263.3764000319
1023,274524.80719270575
1024,179307.0019560173
1027,218754.97461240797
1028,290123.52226356603
1045,232468.08646588746
1046,208922.6024917961
1048,202937.03260868212
1050,139977.38358296454
1052,146099.94111054105
1053,223760.97296014673
1054,356735.70979752124
1060,224379.9544161606
1066,182610.62090443433
1068,255598.2625565375
1073,286858.08895344473
1079,198234.18642866155
1095,139485.0086818039
1097,79207.66444382354
1105,262673.6094549561
1107,164217.62576706175
1110,120246.04225289596
1119,221595.9556346936
1124,337686.64577058284
1127,210401.5006429161
1129,398482.10670756875
1131,226239.24001376927
1132,190252.3898708697
1134,185232.77074319439
1137,179203.66864575443
1138,439002.32988439745
1139,186967.78844449203
1142,147831.88675810787
1143,307092.9438019774
1151,170034.42528044814
1152,254614.75646535223
1156,321443.8242789773
1158,189465.61041995595
1161,138156.89512374697
1165,104463.2256533575
1166,350838.63622384914
1186,199430.29259117847
1189,130227.04627184082
1198,213767.70865815162
1200,172617.94319697798
1201,151439.44296811623
1202,179711.8121982442
1203,201035.2987531868
1210,313601.05744607525
1211,219911.62221343623
1213,212341.20285273503
1215,130700.5650500071
1221,252663.0599118651
1222,342801.0180739668
1223,213205.46460376348
1226,277278.521487754
1228,192891.6072686575
1233,179577.6580527927
1234,220277.05236456735
1241,167002.14612172722
1245,387497.77590054367
1248,389299.77861422824
1254,144282.4381048191
1257,245973.97702132617
1259,345994.6132468239
1261,197083.01368851608
1272,221280.18086927477
1274,88298.57264650924
1276,89037.75028275397
1278,177923.14699437594
1282,161976.09310234888
1284,174766.38574621643
1285,221649.98209126716
1286,177549.4746455215
1294,207678.07451178014
1297,162961.7347455671
1298,118377.08373187114
1318,200589.39222182383
1320,88977.69075470982
1324,185250.7867392929
1329,241328.92824282785
1331,195395.12948363452
1338,150244.02478202514
1339,158449.42574533526
1341,331397.92612934415
1343,139752.47974108253
1345,255284.03674397196
1346,235278.39526933333
1347,336091.82555544196
1350,488018.21597030055
1352,200621.6266006436
1353,231881.60173259978
1355,144146.32203794635
1358,258055.71208040914
1359,181154.54903008952
1366,191977.54549148466
1370,142421.67795885168
1380,206737.6127077492
1385,143288.38090746096
1391,228712.29044789047
1397,381985.8245258706
1402,202937.03260868212
1406,278445.94112582953
1407,176381.00296355083
1409,182320.27835219604
1411,174764.3707731231
1413,257943.57524357378
1415,100346.71969058385
1419,244803.21656872833
1420,407592.0202743817
1421,154060.1013645441
1425,145218.57058358533
1435,299579.3681118307
1438,162152.66285168388
1440,179031.7050253117
1457,243182.59234619534
1458,167986.82828357993
1464,141887.98747445288
1467,397297.2462587538
1468,462620.63906799734
1473,266577.47966387984
1474,166242.96877333365
1475,295311.6563516591
1476,176162.01150717714
1477,382048.6960345005
1481,67735.95541009457
1482,209180.33862137736
1484,181369.6172125368
1489,151534.9779023514
1499,226680.2506326288
1501,312795.10862289317
1503,228150.32526996394
1506,456192.83075548423
1510,222641.88382750322
1522,130732.75416508601
1524,113948.73684682076
1525,306483.09023766033
1526,373426.52271106123
1527,169890.30513797587
1528,194249.88601062624
1529,118828.69668587775
1535,165137.2085285701
1538,276128.34938217816
1542,268739.52482864424
1551,194848.36916877682
1555,274986.5559781804
1556,272313.42635974684
1559,71203.48433673014
1565,169191.79749232595
1566,153574.9179201937
1573,189800.36156552288
1580,301950.45496890665
1585,255979.60046270848
1588,333917.88121393154
1590,196827.56401830673
1593,193953.43036628127
1596,229777.24381995286
1602,252311.8541790929
1611,258111.66903624573
1613,221356.22512860948
1616,119901.62663543907
1618,299460.3283139405
1619,284764.49375875964
1622,151508.09738381082
1624,210696.94446334583
1630,189983.8467853138
1633,108649.69961365717
1645,125194.92334496818
1646,320529.04258052906
1648,215385.00347075958
1649,70460.91601662774
1655,345422.2913130481
1658,160613.27680826132
1659,188452.70684274938
1662,482088.83156250877
1663,177120.80180758215
1667,162684.23820237795
1672,194390.2045855561
1676,300134.5633528368
1681,186727.1135930774
1683,206665.6307191216
1685,113116.08677694606
1686,260659.47478083248
1691,202851.5987783165
1695,165071.36198709332
1698,328481.1336837098
1705,181858.02183686546
1709,350756.1652295699
1711,207455.54673135205
1716,278213.0911267255
1720,179786.63775602283
1721,200031.57790383845
1723,130725.75051235594
1729,153917.40668786605
1730,130772.55763688986
1731,86945.31592585257
1733,150575.20086619142
1735,321465.0520144516
1736,142320.08595903328
1738,246751.8099812187
1740,193745.8333464109
1741,161018.6155262504
1746,168045.63505286354
1753,448837.8962835125
1755,135681.9542323132
1758,127447.23864602101
1761,148580.8115736408
1764,301950.2401817096
1768,126630.15126416422
1770,241822.21490439013
1771,141613.45563604773
1778,192664.62077906055
1779,155549.925292683
1781,229054.26544055386
1788,216096.1287146948
1793,182638.8767908899
1802,149273.69798836837
1803,209407.56099722968
1804,111916.44830418252
1805,333469.19416881964
1813,203399.6824509428
1814,148601.30318713977
1816,153262.19856484362
1823,427251.29685688653
1828,157779.20894415423
1829,148342.52239432995
1837,182959.11170424565
1839,307091.80247416784
1840,105969.58751452253
1845,156913.65209168752
1851,140875.50804818005
1852,482500.1247908486
1858,175283.25695976857
1859,179821.6406865175
1860,194263.8866425059
1871,163876.83435212204
1872,147606.71769581354
1874,157105.95428298583
1885,219151.34628289862
1890,163490.70203328252
1892,194619.5202476134
1893,398140.1374482331
1895,321053.24374315055
1897,208742.3230540754
1899,381068.9191737594
1903,500924.42980326054
1905,169033.97128442558
1906,165919.88489417185
1907,88434.01234006793
1908,181065.05721833452
1910,201572.71609480627
1917,339733.72324890684
1918,244735.31784227912
1919,163513.15366683376
1926,261551.46971329412
1928,202921.8654329813
1929,318811.20701902325
1930,208621.63333489234
1935,392320.3546803487
1938,214054.80893082998
1944,186967.97812265588
1946,267927.2532251788
1952,166868.8818680713
1957,183359.90307533546
1959,211289.24094671864
1962,336578.22516135924
1965,268219.846924272
1966,137147.6147144848
1968,183376.34579580207
1972,355124.82485237264
1976,415320.6636281897
1984,188315.720098409
1985,208986.64449212412
1986,174810.696780244
1988,199637.36291323826
1990,217287.60798112888
1995,258373.43966093485
2003,179639.81868861048
2007,206791.75319325115
2008,189271.5479380276
2009,72783.52397375135
2017,251480.5967824575
2023,154030.46963122577
2024,243539.852071697
2025,208837.4978536038
2029,201461.75289879457
2033,202304.1800384267
2044,271896.2883274854
2045,170076.89829662233
2046,255597.5452562654
2048,211642.54480282267
2053,224539.98924318946
2071,185037.20862014443
2074,293208.8857738896
2075,169889.7241282707
2076,73294.79554674799
2077,138294.97382442554
2080,179366.82389162146
2082,425088.3540521741
2083,170207.85672446864
2088,103425.07762089561
2094,154981.69396046174
2105,216890.0127085212
2106,205990.20057354553
2111,177237.69607412702
2112,221821.27661478956
2113,358773.86591946613
2114,288546.8101639681
2115,185961.88512850957
2118,180192.19890298546
2122,127165.9660159266
2127,246088.597179539
2131,215226.77547324984
2132,395879.57072726544
2138,132734.37377108092
2139,278188.1937801499
2143,142988.26986391578
2144,381396.3902159689
2147,175954.15027361893
2151,170675.05858481347
2158,161757.47898560483
2161,244489.46811799495
2163,257857.84585367778
2166,161277.31277130655
2168,246887.61565414598
2171,205891.26674620152
2174,264664.47607180587
2175,169126.11645375923
2179,198041.50861041163
2181,295828.6602508835
2183,222656.10418225976
2184,196128.42463009895
2188,169265.71157985923
2189,343445.53731658123
2190,245845.39624662633
2192,214127.06617016665
2193,395902.65535388316
2196,396340.99191853905
2198,594122.5526585167
2202,143645.5485855872
2203,147754.48603194943
2207,276351.8315545361
2211,189975.33286075364
2214,190578.20806164754
2215,177080.38827963284
2216,265496.67317999137
2219,325186.643082893
2227,147166.241443305
2229,160846.89081255806
2231,182041.76012979844
2235,145893.598651406
2238,204399.90847287417
2246,185425.14957386703
2248,260015.95047712993
2249,196795.5065467773
2250,214218.4921936734
2260,179566.95851702488
2261,500798.3763152081
2262,277409.20800921845
2264,277546.6557578786
2267,189488.67727346823
2268,128474.04957192761
2272,127451.02463949374
2273,368190.0300950443
2291,390191.39653846866
2292,172957.19828325236
2308,241322.5128288125
2311,164430.68080566294
2314,125518.74343237281
2316,71446.17626530098
2321,238054.96817900773
2322,147980.30127807282
2324,429003.851463995
2326,195859.64967476597
2330,246412.9538483773
2333,156001.22394540213
2334,290349.28767646546
2340,223996.11482288459
2343,157492.00885922584
2346,178225.0732310766
2348,188041.5691748273
2349,96763.53337479667
2359,279929.07708016253
2363,395556.08251938765
2366,162977.7393058775
2372,186502.38792463805
2373,233709.7608004324
2376,233217.21547235598
2378,208890.95659758785
2385,224609.73795811684
2392,344502.54631632473
2396,247621.59961026037
2397,234820.66613190528
2406,350601.2413814979
2410,159158.41188822352
2411,255814.37842478594
2413,238924.67252445704
2421,259716.57348610938
2423,129544.40982281692
2427,169010.92588894148
2428,91969.35404168125
2429,302589.2824058135
2431,271486.00441697735
2436,168328.6165237427
2439,280393.57945555623
2440,194277.57179798765
2441,215023.25422207906
2442,363240.8571727454
2443,152281.16692650504
2444,153530.11818789513
2446,215794.70238060862
2449,190499.4699567243
2451,217011.37945083907
2452,162930.7972112069
2461,366259.40513004083
2464,368074.9278103993
2471,204271.57879366304
2472,207365.5907886901
2475,237355.60176442048
2492,273504.74211506365
2493,151715.53325023263
2495,161684.59158261295
2506,161854.79606590795
2508,192722.75386180312
2509,186647.61084469745
2515,107228.34449853972
2523,84135.75062523226
2524,243311.28578732908
2526,188638.10914572902
2531,139907.37441336134
2535,151328.2288015279
2538,174510.8485852084
2547,188734.35361376364
2549,265272.94752937974
2558,140666.00078542053
2559,193566.07909672015
2560,179793.73612530486
2564,186196.23125708947
2569,126917.26824230417
2573,183348.39186188477
2575,287131.10248394153
2578,292200.4106567502
2580,174828.98626050405
2588,345407.19983502897
2590,218608.95906656786
2591,182771.6358396477
2595,176724.5435344647
2600,259226.47250537202
2604,203600.7831736992
2606,300449.0097231654
2609,206369.685271354
2610,164989.0964197135
2612,201176.40419270046
2631,150188.9903273812
2637,174939.10592145976
2638,134044.68687224752
2641,176955.79545830344
2646,242660.26632501974
2649,242424.55707651368
2650,157791.96663462472
2659,471566.65789275477
2662,124172.41831107561
2668,176636.06462051233
2675,277648.69254979846
2676,181448.53330783083
2681,102900.28916348299
2689,331933.3231318772
2690,160102.29249892605
2691,178746.01084337366
2692,336143.71475188545
2695,269927.41564847215
2698,221841.31914253137
2701,217346.2621455158
2707,148735.80198383948
2710,308425.7688538415
2714,268680.44498957554
2725,215126.70820847174
2728,138430.7859523753
2729,198050.40946435378
2733,128892.56628390816
2740,141007.21289280523
2746,367765.661146111
2756,184978.0997681911
2759,124842.05962949301
2762,231379.7870566011
2764,247386.59573064526
2766,147110.90416554062
2767,188043.05190786184
2770,139462.5607461497
2773,245951.16036066203
2774,209886.08324115377
2778,197631.333303488
2779,171957.01709409108
2780,187827.14515518813
2785,328732.3272017616
2786,202468.24853418418
2787,260696.36342723737
2789,274338.7481431017
2790,260660.0199166735
2797,254347.73653964052
2798,112443.17580953916
2799,174492.64106389772
2800,353300.498802402
2807,352818.58404299256
2809,200465.25880626513
2812,445114.07101480156
2821,252180.77166231448
2824,244213.33214107767
2825,257893.52212268894
2828,260948.51374028876
2830,204980.36871802542
2831,117918.83928343102
2836,171074.86778158613
2837,338878.51323375275
2838,136951.57497924918
2839,153656.0598367899
2840,189969.61935594626
2842,201655.96217356852
2844,159542.4688664027
2848,181284.71933376932
2850,211622.45965258087
2853,267321.57149225427
2854,184251.17808597357
2858,249633.3918873555
2859,126268.57586774406
2860,203949.12362662912
2861,204317.01588505972
2863,215396.76480384445
2864,165129.88343905212
2867,139047.09327091218
2870,206624.666073717
2872,199901.08652278964
2873,208942.1785787475
2874,171070.10457906232
2882,227173.1754142873
2886,225589.81527382587
2888,270407.650487331
2891,239395.73742575332
2893,203203.03623830513
2896,105028.06108047714
2898,218493.47286014116
2900,146403.12156804278
2903,364509.14338747895
2909,70087.20986679684
2910,178544.87679487868
2912,233084.56709851752
2922,235231.0439171737
2923,293863.8488916165
2924,242159.79434872276
2927,184512.78340013453
2931,283993.06971115165
2932,269772.7190082612
2940,329672.5352572564
2941,195915.3483238999
2949,182155.43660481987
2951,166946.54969564077
2953,124200.37730601527
2954,244208.35464286
2961,203335.02032498064
2966,229209.13575728168
2974,166212.50184835773
2978,215578.8651672504
2981,192637.6089987409
2982,179829.14534087284
2983,219138.92360792554
2984,144749.47715080483
2985,163817.15818067707
2988,257923.46020270602
2990,144579.8316792375
2991,462252.78492248646
3001,161453.65621771736
3002,152794.7372775202
3006,216002.8204621493
3008,255873.667112269
3009,131417.9344634634
3010,279209.28592114424
3014,217260.49738592195
3015,191397.52621518975
3022,197492.9511889208
3024,168884.15970501868
3028,135524.86100165593
3029,188968.0035805046
3031,453547.4062225106
3033,289892.0581184636
3037,334024.0254888339
3043,254138.52475174883
3047,198877.51283619867
3051,241098.69278964668
3053,260427.94912234013
3059,272590.20530666085
3061,182664.48845914332
3065,145626.19200251097
3067,354321.5491322205
3068,235726.81319062202
3070,237448.57023707172
3077,97745.51730760155
3078,129763.9335797849
3081,319593.4057091514
3085,319007.2164192429
3087,163827.34470427284
3098,171152.7318601334
3102,120079.30013967084
3103,238320.74893852687
3106,200095.73006783353
3107,197065.2201695847
3109,234739.57745831012
3113,167478.20228678425
3120,322992.0548539857
3122,180769.9870415713
3127,163398.2115113618
3133,176088.41909537997
3139,388368.51308422524
3146,229844.0918858158
3147,156769.79193332733
3148,503374.8501798911
3149,215092.7680675133
3151,177787.8172824187
3156,325770.819749134
3160,139533.76743199973
3161,344497.42771449394
3162,231310.97561659233
3164,296972.84246768244
3170,172140.73547701444
3172,170226.60461780563
3174,393113.93582419015
3177,179787.8683908351
3179,228425.3536345843
3180,191177.803512736
3184,212390.8655716029
3190,188655.83396529782
3191,276307.0291054167
3194,183941.5259692227
3196,241186.42565459918
3198,158395.77038896413
3199,188415.93390340725
3202,261486.21157438422
3204,211184.55915784303
3209,187813.15087588987
3211,187805.93594653942
3213,289493.3265155488
3214,153568.5196050792
3218,237492.19897074645
3228,174611.126197638
3230,152266.87875081878
3231,333049.34935747
3236,169244.0630521176
3237,152953.31326558406
3238,186488.1304265098
3242,131627.51962197508
3248,115179.78130174144
3249,168549.88063103473
3250,192845.3043718477
3251,324080.97913975385
3258,188819.4569958274
3259,237525.1068226887
3260,199634.5611181344
3262,218153.2243543258
3263,182118.48207989216
3265,208007.1050928667
3268,215333.05980927742
3270,219185.48961831268
3275,242965.23735133244
3279,276124.81307959656
3282,142874.62659989245
3284,146042.18307461624
3285,117224.32758715953
3286,153997.74326934494
3288,250197.82273671374
3289,118151.11251926914
3295,307937.89494281384
3303,246330.22329471324
3304,140411.55097869097
3308,120124.56481200842
3310,218226.38740910593
3313,230774.65409764976
3315,184001.94745979147
3316,205136.09639787622
3319,260114.1320476316
3320,169235.2720473685
3325,164963.0543475626
3326,308109.67408492573
3330,175572.0837181593
3331,326825.39346466813
3334,183846.84511969914
3335,177050.53308573543
3336,258806.74547877992
3339,163219.76498206676
3340,167837.2734439235
3341,252696.67582503622
3343,266812.85785232583
3344,165285.88474540372
3346,148579.16659217072
3352,341952.41341044294
3357,332736.9834858269
3359,206152.62886063204
3366,121869.67866455497
3371,323237.51326239225
3372,180481.55982179323
3375,181899.7207788026
3379,323653.93738199933
3381,191641.36008498012
3382,175095.7420491528
3384,241472.07200886062
3386,140782.97635278336
3388,209289.90251258266
3389,413391.0505636517
3390,376990.8068458796
3396,154791.92486963625
3409,181924.72339550164
3416,181909.88106081763
3418,317590.00214478694
3420,138252.23253445287
3422,311792.55764009256
3423,185233.3935101378
3425,112166.73964369205
3430,167085.96524213813
3434,215204.15752175485
3438,276681.2387122598
3440,189237.10898682167
3443,133607.49352756483
3444,133210.34533285236
3450,141659.16723066644
3457,161568.6317053929
3458,120154.44348936314
3459,264304.4777642107
3464,203257.99219937267
3466,112873.17247788534
3472,172283.00663998481
3476,198105.37674610515
3479,246509.8935395801
3480,174621.5277130415
3481,153921.09776715474
3484,197345.07778630237
3492,232629.43809615046
3493,182633.31895289224
3495,227297.0925685984
3497,194753.84020787835
3498,210235.00515338054
3499,147678.7128365484
3502,168744.12408541844
3507,407084.677277522
3509,487434.9419398732
3512,333371.44668322435
3513,98431.79833175665
3517,221090.54878250108
3520,196536.95847933544
3523,282095.6361210589
3528,192771.96115269815
3531,152953.75170520062
3535,177835.58409458154
3536,169829.0709359818
3537,68713.18616929608
3540,353044.4894072188
3543,209252.71534835224
3552,203522.60393734742
3555,220058.89747520836
3563,173229.76377676995
3570,138238.32482805147
3572,136785.06231075455
3576,404319.5227253195
3582,236618.71058114732
3586,167668.05456203662
3594,217028.17447702613
3596,191295.32873190328
3598,402664.68310048734
3601,106913.56179520732
3602,338875.5942543017
3607,183852.99776050003
3611,230353.51706635198
3616,164738.2022047334
3630,124110.74751806453
3637,194604.41092120777
3639,215259.93462828692
3640,174748.6663576172
3642,193259.71008730182
3644,217280.40160101262
3645,193367.63206620066
3648,169859.15960632593
3649,163938.86224327024
3650,196241.94315733583
3653,157524.5446919825
3658,180934.33484508307
3669,395067.78644976136
3677,180768.56568693384
3679,150071.7269709141
3681,397258.4736890765
3685,371739.1626086121
3686,117681.27848225537
3690,192590.84709910717
3691,182581.25035741137
3696,210107.29096279168
3700,204615.16473469482
3701,174612.79436968747
3704,246590.78059731648
3707,190869.76564134285
3711,170117.96794741918
3713,133145.22689634762
3715,205535.9278046039
3721,188570.91434231965
3725,115482.35064922467
3726,277603.52259497
3731,239256.798606578
3733,199709.98313436526
3734,359929.52648319374
3738,331094.0331324613
3740,236584.7272739317
3744,202281.55837795688
3747,255068.45316806133
3751,146931.85033427784
3752,228217.72279059066
3764,433682.93185325764
3770,147646.02964542885
3771,201009.1851499001
3776,258114.4797859088
3786,86626.35450210892
3798,138960.63703794143
3800,377952.0474764489
3801,388113.84926954476
3804,188864.23737332004
3805,277572.8883366245
3806,158935.81495520932
3818,266066.501437548
3821,155275.0634245569
3823,290801.12220441364
3830,114731.67694987953
3834,366133.80467759934
3838,156838.98910648763
3842,168080.54780681562
3843,234001.2231414654
3847,259125.3974815264
3848,129228.71352339305
3852,112785.459661321
3859,401827.0627056462
3862,201665.4803661582
3867,334783.60925704584
3873,183380.2988151577
3877,173454.57121824884
3878,192704.85357224575
3879,313524.4552247031
3882,415397.48878142127
3883,216594.50711200573
3885,249466.81298667574
3889,161517.03038458724
3892,195352.20162923267
3894,133718.81374858494
3895,154875.92454708164
3897,123011.03936626225
3906,121494.4752323352
3910,304763.2400786458
3912,147620.9206888777
3913,206051.60663356265
3925,160051.862379103
3926,296403.4717606142
3927,210561.0095124948
3929,142846.83284426865
3930,275426.360538597
3932,156099.13786189855
3934,175925.46972104357
3936,229507.85813831727
3937,194675.69703674747
3939,207886.74265536235
3944,179936.72830384586
3945,197349.3872021239
3946,214278.77787781917
3950,309272.7066150045
3951,268825.7681812961
3953,153245.7550065332
3954,177148.9863228386
3956,384629.45531198685
3957,240773.1199935543
3958,359002.0354468265
3964,205613.7316720706
3967,217686.56332555087
3969,122598.94831159698
3970,337577.48931008705
3980,219672.50193415702
3986,127470.13804977929
3990,204516.95940527058
3991,191341.41196307162
3993,165620.88175809506
3994,127833.75880810418
4001,175524.72217152687
4007,374146.6865707117
4009,204050.97406898942
4010,318352.8821753094
4015,337877.9966715034
4016,207649.8368280668
4019,212261.92997380262
4022,165619.50266369086
4023,275859.732610191
4024,196655.41017614285
4027,226455.55212924286
4030,243766.3898360107
4031,160213.08512795749
4033,147806.90957197722
4034,202797.3704442276
4036,146940.4062709655
4041,206552.81882628676
4044,151194.41966150491
4046,177687.15727283095
4047,324521.53381387057
4048,404488.72764941206
4052,380012.49592393264
4053,192055.35229764326
4058,393385.5871913895
4060,163562.0362475698
4062,232865.19033576493
4064,187924.46380903377
4066,325627.6832524072
4067,246394.62838569263
4075,135516.70364808835
4079,177013.70640971104
4088,153686.79880535338
4089,259884.87541180823
4096,224264.71144332096
4097,170022.7355736876
4099,214783.87563157955
4106,147059.55192147713
4109,166329.2103233895
4110,168929.6321012462
4118,143271.98023989805
4124,187955.97787760716
4125,162906.70732401655
4126,250451.42203810613
4129,158768.66015616234
4133,135526.1753104148
4134,221306.02122846406
4135,148523.52836474177
4136,361016.5187582858
4141,384829.89897297614
4148,221612.99179683666
4149,187403.06237649597
4161,171659.74451817278
4162,197249.57294307265
4172,224177.51334609184
4173,436501.35115351685
4176,201485.75185007657
4181,144491.36509043231
4183,185120.3555282985
4186,323785.52409419813
4190,142257.35264728323
4197,238220.9021690993
4198,87067.90367395154
4200,186240.1385213775
4201,114150.2076412262
4205,231660.9556948908
4206,192895.58700951072
4207,236831.66554467543
4215,186294.34395065333
4216,204408.0873513349
4220,300833.7905199528
4221,359495.3576100748
4222,237721.78589502984
4224,132719.56988487637
4229,185103.16875309055
4230,202931.40690873074
4244,163884.0035488634
4245,140834.21852450242
4247,171126.2763611465
4248,282116.9369426323
4253,279566.2233984473
4255,216312.55262380492
4256,205932.42366240537
4258,148492.97677142115
4259,182908.71796493055
4262,247459.81093305035
4266,218098.7592804794
4270,154251.35317170675
4271,235334.4813904763
4272,166616.4582562493
4273,376396.6430033678
4276,238471.73827046115
4278,160163.7117866644
4284,236776.36735226036
4285,210404.50727002227
4301,263574.1087740086
4302,163966.50437732693
4304,416175.4173207918
4306,386872.3027822227
4326,282039.1770942017
4330,138401.58526958112
4334,71211.75183239391
4342,130454.13578821113
4343,142237.74610624308
4344,201528.77622225002
4353,183805.31971045272
4357,159061.8299571141
4359,265674.1314081823
4362,182618.6079148131
4364,152395.43748987545
4367,183117.53519726466
4375,430198.11612635414
4380,223401.17360537796
4381,485810.0461672789
4385,280766.3202534511
4387,223594.0276754159
4391,129133.55407507857
4392,150442.42137026452
4393,397683.1385825827
4394,277639.27898760396
4395,208565.115362328
4398,210908.29322692455
4407,125342.29473281867
4408,148233.05345865941
